id,prediction_rank
n9ba52ec95fe9f0b,0.9986610878661087
n9bad17849ce4ca2,0.16200836820083683
n9bb09721c354b4f,0.4609205020920502
n9bc29a6c73638bf,0.26493723849372386
n9bc344b11f35b85,0.45707112970711294
n9bd4a5ed1677151,0.10811715481171548
n9be433f39b1a8b7,0.5912970711297071
n9bf2dfbcc19e3db,0.4990794979079498
n9c06ba2a8349c88,0.45640167364016737
n9c1fe7cc74c72d2,0.2903765690376569
n9c2254de0c837ef,0.4600836820083682
n9c2d28ba273f967,0.2405020920502092
n9c2d30e490e7b47,0.5948117154811715
n9c3183f4e08d647,0.8507112970711297
n9c3b93a820c4cdd,0.1792468619246862
n9c451f8f546e62e,0.002677824267782427
n9c4a12f255c2e9f,0.9420920502092051
n9c523aeacedaf81,0.4873640167364017
n9c599c52729d9ca,0.8669456066945607
n9c6fb62fea14841,0.15163179916317993
n9c797d93c78903c,0.5072803347280335
n9c85925aa111509,0.8470292887029288
n9cbae79c51107a0,0.7948117154811716
n9cbba6946729ae9,0.20552301255230127
n9cc132a60f431b8,0.5104602510460251
n9cc4911581885df,0.9419246861924686
n9cc543dd80af957,0.3066108786610879
n9cdee7892cdb131,0.41589958158995816
n9ce0216f25d5340,0.1410878661087866
n9cfa8a88e91a92d,0.09723849372384938
n9d22e862c4c0252,0.12887029288702928
n9d2be313b25a323,0.23631799163179917
n9d4676dc00db172,0.5358995815899582
n9d4c26ecf48de6e,0.4205857740585774
n9d5839148f4d58e,0.012887029288702929
n9d5e2e657dae2dc,0.45589958158995814
n9d68a5caa08b7aa,0.6472803347280335
n9d6f93e72814b37,0.15347280334728033
n9d7bf9e5cc2e699,0.2729707112970711
n9d7d396c55cb903,0.20251046025104602
n9d7f45f3bcdd115,0.6741422594142259
n9d8a606d01c9a38,0.08569037656903766
n9d8f9e76f5f24c9,0.07430962343096234
n9d9715d019e5d6a,0.10376569037656903
n9d9765a079ca579,0.3658577405857741
n9da18c22494da80,0.4892050209205021
n9db2548e87d2d54,0.062259414225941424
n9dc22244c8355ec,0.8190794979079498
n9dc4cd899027197,0.37523012552301255
n9de86bd3c6273c7,0.40234309623430964
n9df92421ea5f06b,0.04284518828451883
n9dfb69866e13882,0.3670292887029289
n9dfd4f752750b73,0.1491213389121339
n9e07922bb8cd96f,0.21338912133891214
n9e1add58cf17203,0.4548953974895397
n9e4b7ac6ed33600,0.7737238493723849
n9e502e2628440a7,0.4522175732217573
n9e5c8f40f6a0528,0.9727196652719665
n9e5d709513b1cef,0.2818410041841004
n9e5fe6a892dba3b,0.906276150627615
n9e7c90adb9297c4,0.6895397489539749
n9e7efd74a800ba4,0.3104602510460251
n9e807cf3eb6ffa3,0.40451882845188286
n9e84a91223600e8,0.7877824267782427
n9e8db26285edb6d,0.8013389121338912
n9e95c7442b395ae,0.29841004184100417
n9ea9bc7f41c5203,0.84
n9eb25a20d0e3127,0.7994979079497908
n9eb54350fdd47bb,0.2743096234309623
n9eb63de16a22760,0.9218410041841004
n9eba0da9c6d221e,0.16
n9ec228274e440d4,0.9308786610878661
n9ec30086c817e87,0.8560669456066946
n9ec7ca2875846d6,0.48418410041841003
n9ed185d908affd0,0.8215899581589958
n9edcc41fbc81597,0.23313807531380754
n9f0b4c1dc4c41a5,0.9467782426778243
n9f0f49b92bb9fc0,0.6381589958158996
n9f2718329f3b611,0.68418410041841
n9f28bf9e474e3b1,0.338744769874477
n9f44adc8c0f408e,0.7243514644351464
n9f486eb7bf6ecf1,0.5355648535564853
n9f53c9a3016ab57,0.8553974895397489
n9f5de32e4469397,0.40100418410041844
n9f60cd9eba06bac,0.8133891213389122
n9f60e47d3265781,0.574560669456067
n9f708b958d7a11c,0.10828451882845189
n9f72519ef93fbfd,0.3810878661087866
n9fa8611f4216ec7,0.11564853556485355
n9fb67b419a6868e,0.8440167364016736
n9fb8de09e9a5d2b,0.3611715481171548
n9fbfb5e9ae251f9,0.5307112970711297
n9fc713cb50d1229,0.23414225941422595
n9fcb1467d21a1df,0.005857740585774059
n9fd5a8d0e036666,0.6933891213389122
n9fdbc2ec846c7bb,0.9963179916317991
n9fdf8ccbd4e1d8b,0.10125523012552301
n9ff4c18e66345fa,0.8711297071129707
n9ff6145800f0a78,0.10560669456066946
na00163e8b5d96b9,0.5707112970711297
na001e4a3ffe6353,0.1886192468619247
na00473c5e82722a,0.9867782426778242
na0049e1202092c8,0.39866108786610877
na006d6b8696989f,0.7516317991631799
na0122e89881507f,0.7631799163179916
na0275e6f8c7ae8b,0.7201673640167364
na0347859d83380a,0.40117154811715483
na05466308414945,0.1096234309623431
na0630ee1f4e4e57,0.43347280334728033
na06fc5dfb58fbe1,0.01707112970711297
na07043249ee102d,0.12167364016736401
na075cc8c16e1751,0.8334728033472804
na087b90f8080dc6,0.27263598326359834
na093791032a8428,0.6779916317991632
na0bcc9a2fd10baa,0.43196652719665274
na0c1d1865d23504,0.1901255230125523
na0c7d8c3cac8bc4,0.5184937238493724
na0cd8f6252cf69d,0.695397489539749
na0d3d628275862b,0.7889539748953975
na0e1b125b690551,0.5723849372384937
na0e23d491e231cc,0.8314644351464435
na0febbedf505e92,0.20870292887029288
na100a83f669c03c,0.015732217573221758
na10e2e55a233c1d,0.618744769874477
na12e63c9f71b7a1,0.8589121338912133
na12e6fb3f9380d5,0.5392468619246862
na130722eb6ac529,0.5732217573221757
na13b01572e38f8e,0.8701255230125523
na14498449a381d9,0.20920502092050208
na14a2dcd9cf6a15,0.24351464435146444
na14e10e65b67a97,0.2942259414225941
na15312351471656,0.4706276150627615
na154423c8a78af0,0.9392468619246862
na1618622542499c,0.17790794979079497
na167342092f0bf7,0.8515481171548117
na17759f0693d1e3,0.8488702928870293
na186bedb5f765aa,0.5705439330543933
na18744e4fbef395,0.34192468619246863
na193bbe9c38f5dd,0.19548117154811714
na194ad87beb3857,0.8078661087866109
na1a20c362832f4b,0.3695397489539749
na1a9d7b9b66713a,0.0301255230125523
na1aa147371d21f7,0.03799163179916318
na1cb32e11a74fd2,0.8955648535564854
na1ce7c2cf445d84,0.667112970711297
na1d0aad6d0138c3,0.801673640167364
na1ddfea566bbb2b,0.6269456066945607
na1e6839020fc239,0.5993305439330544
na1e6d688d589cc8,0.2801673640167364
na2085e4dd7d21ff,0.21740585774058577
na20c5de6cc00da0,0.982928870292887
na224c17c85870d3,0.44
na224d27461f859d,0.1308786610878661
na225b0ef6082be9,0.9449372384937238
na227ee5bd33aecd,0.9906276150627615
na2305578e60808a,0.6769874476987447
na25e26e0caaeff2,0.721673640167364
na25f4d1a38893a5,0.14878661087866107
na25f92249b0b0a1,0.7752301255230125
na27fa0fffc1c8d1,0.6784937238493723
na2b9df3a71da547,0.885020920502092
na2bef7620325367,0.357489539748954
na2c2941a39faa66,0.18527196652719666
na2d9ae9885f0223,0.8714644351464436
na2da6d0d55ad97a,0.6731380753138075
na2df924ae7df9fa,0.8975732217573221
na2f5b56dc6223b1,0.8266108786610878
na2fd7642410646f,0.581255230125523
na2fec7960728986,0.5461087866108787
na304110e99c25d6,0.9988284518828452
na30bf90dad61827,0.4908786610878661
na312405e11e054a,0.5648535564853556
na31e5ca45f58547,0.2940585774058577
na3205d17794ff31,0.26878661087866107
na329e03df6eeaad,0.5862761506276151
na32d0549443ef4c,0.38527196652719664
na32d0b4ae94bf32,0.08150627615062761
na331e2b4f53ac9b,0.5245188284518828
na3349684e2db26b,0.45656903765690376
na341389bcca42a7,0.912468619246862
na34342fbc92e1af,0.44569037656903765
na34f96b2a3f86b1,0.8102092050209205
na35166852f29809,0.4118828451882845
na357ce0ccbab6a8,0.9877824267782427
na3594beb7c1dd97,0.6647698744769874
na3608409c74d8a9,0.6256066945606694
na369b1f6897a98e,0.9723849372384937
na38cb358ab7d509,0.8147280334728033
na38dfa34af90075,0.15916317991631798
na393a9cd0590ab9,0.49740585774058577
na39f18950f775a8,0.07380753138075313
na3a91d6c609b7e8,0.7024267782426779
na3b44f3b8a65a16,0.7884518828451883
na3c3cbc225469d0,0.7417573221757322
na3c9ed5a25f352d,0.9564853556485355
na3e5fef59d77b40,0.45422594142259415
na3f5adcc4a6f257,0.20518828451882845
na40147a86838e1b,0.6918828451882845
na41cde100c8ffd1,0.08769874476987448
na424c7be8a2ad29,0.03933054393305439
na42710a0771a8d2,0.15782426778242678
na43150a5e5ff5a1,0.3422594142259414
na43e114c384256e,0.26744769874476987
na44dd0f7b86f7de,0.7638493723849372
na46854cd18da20d,0.5730543933054393
na46dd0dc0fbcf43,0.11129707112970712
na486a23d16f49e4,0.045355648535564855
na4a6c9f427414b3,0.021589958158995816
na4ac9b7a107a268,0.9119665271966527
na4b19ca06b5e861,0.017740585774058577
na4b85074abab7c7,0.8723012552301255
na4eaf1ae636ffb8,0.12686192468619248
na4ebe1c6ec2bfa0,0.9153138075313808
na4f5eec28f80fe5,0.3139748953974895
na50108cd15b215c,0.6646025104602511
na50576b8c5cbe71,0.8781589958158996
na50bf078fe39ae3,0.1693723849372385
na5102469127d907,0.1295397489539749
na511d7c197367a6,0.9640167364016736
na512b52569b5903,0.9707112970711297
na5272cd48c5cd5b,0.589623430962343
na5336bb7bd52a78,0.27414225941422593
na53df002ac363d8,0.16736401673640167
na540b34b63408db,0.08820083682008369
na5434526ab10a28,0.9094560669456067
na545e6b334bcfe2,0.2989121338912134
na5493bc7b13316f,0.8828451882845189
na555e99896d5a69,0.972887029288703
na56d7de734f2895,0.379581589958159
na57231f29edc6d8,0.8527196652719665
na572be2fbce467e,0.6261087866108787
na577b17623864b7,0.8312970711297071
na57ab84ab03d82e,0.3700418410041841
na57dc5c80fec2d2,0.6311297071129707
na5880a13a6eadc4,0.10527196652719666
na588f54d8858f6d,0.2882008368200837
na58b4a9dcc41c38,0.35899581589958157
na593c38649e68a4,0.28451882845188287
na5a1997c5f99046,0.012552301255230125
na5b47d54600c1f6,0.5861087866108786
na5b7fa8c3120406,0.9529707112970711
na5cfae0b61cd7f1,0.9797489539748954
na5d1d07b44c70cd,0.160836820083682
na5e0d92420859ee,0.3598326359832636
na5e7093c5ef37c8,0.9687029288702929
na5f89fc0a68f21f,0.4980753138075314
na600c5d7e375051,0.34326359832635983
na6122568d293bd6,0.027280334728033474
na616e10d1118280,0.28485355648535565
na61ee86951c9624,0.3449372384937239
na623e45e212c0e7,0.8235983263598327
na623ecaaa7a949c,0.0006694560669456067
na625614c86a7b1a,0.99581589958159
na62aaf2ba3388d2,0.05389121338912134
na62ce5d8cff638a,0.0011715481171548118
na636d30cca53d5c,0.802510460251046
na63a79c2c99b1aa,0.9066108786610879
na63cd5947804bf3,0.7382426778242678
na63d52a469d9170,0.008535564853556485
na65f749217d25b5,0.24384937238493723
na665d52d9ca0fe7,0.5384100418410042
na6742adaae9b603,0.6217573221757322
na677cc10b2baa3c,0.13623430962343097
na682d316bc34f99,0.08401673640167363
na68e46ae0cd04eb,0.25372384937238496
na698d0eb06e0a8a,0.23748953974895398
na69cfa1d12ead74,0.1310460251046025
na6aacdf9f8d0fb0,0.9072803347280335
na6ae704547183b7,0.7203347280334728
na6b69f9d83d0c7b,0.004518828451882845
na6c6c45d44d9528,0.12301255230125523
na6cc59208102553,0.9054393305439331
na6da053051829e2,0.9782426778242678
na6db6b499927f6a,0.6948953974895398
na6e3c943649998c,0.9501255230125523
na6eb1799841b877,0.6815062761506276
na6ece14ce75f732,0.6723012552301255
na6eea420a718359,0.567531380753138
na6fc9c640ac456c,0.5057740585774059
na70965cc2759c9c,0.9042677824267782
na712b38f6b0e532,0.6321338912133891
na73048cd0dd71b4,0.27732217573221757
na738d670c181840,0.9189958158995816
na73ab0f6312d864,0.0199163179916318
na757c58d5220f78,0.03682008368200837
na777da5c1c7cc8d,0.8692887029288703
na7844f6d021d296,0.6003347280334728
na7947b29fa99464,0.19230125523012553
na79bc484b5b0354,0.2299581589958159
na7a3c476eeed333,0.7015899581589958
na7a71e8aa4ca9a2,0.4251046025104602
na7c6b927f53b4d2,0.12150627615062762
na7c74e0a1ead4aa,0.14794979079497908
na7c997dc787f76f,0.9523012552301255
na7ce304c71ca340,0.7683682008368201
na7d1149a108cec2,0.9342259414225942
na7dc125453d5a63,0.6430125523012552
na7e1fe4472e3772,0.8413389121338912
na806ae94cadbf08,0.0602510460251046
na80c6ce21db6d59,0.11046025104602511
na813e53df5e2fa0,0.940418410041841
na817c0d9ae3c1ba,0.0692887029288703
na81a7ee6d036a88,0.07849372384937238
na842bd5c43d8189,0.8341422594142259
na84e314809a5d0d,0.4928870292887029
na8500bb24159688,0.6113807531380753
na86588e9d479894,0.28853556485355647
na8693b1f7e3e56b,0.7919665271966527
na8912c30e6f8cd8,0.874142259414226
na8b90b9eb5f504c,0.8091213389121339
na8bce8a8c5a0cb5,0.12368200836820084
na8c002cd926f2bf,0.11949790794979079
na8c931c6239a861,0.777071129707113
na8d40c37f9408a0,0.3091213389121339
na8e0a757db7741e,0.14619246861924687
na8e5c2090571bd0,0.05054393305439331
na8f17e28a4a5452,0.7352301255230126
na8f1df82d4fcdc5,0.96
na8f4d2511380836,0.04635983263598326
na902f3606e09070,0.9333891213389122
na921fcdb7f806cd,0.382092050209205
na92c47a2c6bd56f,0.041338912133891216
na93a46f7efa5d8c,0.9288702928870293
na93e2834daa6966,0.9106276150627615
na94cf4b91010d84,0.05623430962343096
na9638ffa5f81853,0.6485355648535565
na971a1b1b76a130,0.20569037656903766
na977b5c6f5cd392,0.24133891213389122
na98b2f4da707605,0.3335564853556485
na9905e61ebf8273,0.7044351464435147
na993f5b1e66071d,0.7298744769874477
na9a410ed6c6a511,0.18510460251046026
na9ac70781e8d368,0.782928870292887
na9b9436e3235637,0.541255230125523
na9c3e879b57c2c6,0.8177405857740586
na9c798b365b520a,0.46426778242677824
na9f5ee12d94b093,0.513305439330544
naa04e715628c9ff,0.45389121338912136
naa06f46de9bc8ba,0.37606694560669457
naa0c304518686ab,0.6923849372384937
naa2c1fcb03d6d58,0.5541422594142259
naa48b3badff2c4b,0.7335564853556485
naa4f6c49cd38a89,0.600836820083682
naa64ec4d8156b26,0.10694560669456067
naa687d95f05455f,0.051548117154811716
naa7065cfe7212a2,0.4997489539748954
naa788585333329a,0.22259414225941423
naa7fe0bb8cdd72a,0.5621757322175732
naa843f167a5c071,0.6
naa84a4eadb4a617,0.9364016736401674
naa850910054fbf5,0.6031799163179916
naa8d242573dc000,0.3896234309623431
naa95bf4c3522270,0.05606694560669456
naa9988b91156346,0.158326359832636
naa9f51b7171ad0a,0.9866108786610879
naab18f039e5e6f1,0.6334728033472803
naab396b66b86a4b,0.09489539748953975
naab8385931b81d4,0.46376569037656906
naaba52a720d27f9,0.14276150627615064
naac408b5f57e656,0.240836820083682
naac4a51dfe82eb6,0.8893723849372385
naac5713b82be24c,0.4582426778242678
naac62789927c46f,0.14493723849372384
naada0260590eb98,0.24552301255230125
naade9cd69dd4406,0.21205020920502093
naae9714773ade09,0.3673640167364017
naafbcd84c025bcd,0.03414225941422594
nab0714efcd47a9a,0.5695397489539749
nab0e6e06ab19886,0.3884518828451883
nab0e8e7d98cdf3c,0.13305439330543933
nab116d6d2b2c970,0.5666945606694561
nab14e4a7b2ba635,0.9256903765690376
nab31295211e07a3,0.29857740585774056
nab32f58e68ae4ba,0.10861924686192469
nab37823abe34952,0.31313807531380755
nab4024ea57aeba1,0.42560669456066946
nab46d19441afd5e,0.4523849372384937
nab51e38748191b7,0.3389121338912134
nab6b82d0957db21,0.5290376569037657
nab6e8e498582f6b,0.895397489539749
nab74d09a2a98396,0.07648535564853556
nab7f6d48600b6a3,0.973723849372385
nab855151aa41a16,0.881673640167364
nab8d87114d2370c,0.25573221757322173
nab91c7f4bd3c6e9,0.6905439330543933
nab94f07f399f5fe,0.5769037656903766
nab993d556e73787,0.5399163179916318
nab9bc43d675bc79,0.48267782426778244
naba8015b3ba41ba,0.6756485355648536
nabb8c3670bf6273,0.6103765690376569
nabbed2b66e079b1,0.7825941422594143
nabc0a347942ca78,0.27648535564853555
nabc493fc715e6be,0.09372384937238494
nabc8362dbe7b828,0.861255230125523
nabc9446509f3804,0.45472803347280333
nabcc446f902e5ac,0.4020083682008368
nabd02b165614502,0.2828451882845188
nabed211620152f0,0.6701255230125523
nac1e5b7cc7f9d36,0.4520502092050209
nac331ad8c43d7fd,0.07297071129707113
nac375445715fa31,0.9645188284518829
nac438e8653dcce0,0.4436820083682008
nac48e16daa26e47,0.12585774058577406
nac55ce025f88d29,0.7358995815899582
nac73b9d422c0185,0.34778242677824267
nac78a3ae04a10f0,0.536234309623431
nac7cc73eebe1297,0.3978242677824268
nac835078cbe2285,0.9270292887029289
nac8fa726e9758db,0.945439330543933
naca65649366e9cc,0.5630125523012552
nacbc356e4ffaa68,0.3397489539748954
nacc380d579c3fa7,0.16903765690376568
naccdbcb8e59ee0b,0.9755648535564854
nacd74b7340aedad,0.04485355648535565
nacdaee445f638c0,0.4820083682008368
nacddae02e614727,0.75581589958159
nace4811bc366b2d,0.05104602510460251
nace48a1d26c11a2,0.40702928870292887
nacf382eb9889c45,0.7692050209205021
nacfc9a63f510291,0.18694560669456067
nad022b0e78c00ff,0.20451882845188285
nad0407f75ddf891,0.1892887029288703
nad061ae627e36f9,0.6972384937238494
nad0ba1fdbad3b05,0.4575732217573222
nad1aaccdef0c2bc,0.933723849372385
nad4d159d3345dac,0.8227615062761506
nad6301c50116b9f,0.680836820083682
nad66d674632a449,0.3285355648535565
nad687121a22bfd2,0.024602510460251047
nad6f3ad59348bb0,0.08418410041841004
nad7795b6a1ef83d,0.6448535564853557
nad8e84bd7e2d60b,0.2883682008368201
nad94f2e15437547,0.36251046025104605
nada41dfcd55afad,0.759163179916318
nadb74ca9c5bfa09,0.622928870292887
nadbdf1e0d62526b,0.009205020920502092
nadc7c170c84fc22,0.16686192468619246
nadc9f8c89ed11cf,0.9457740585774058
nade6edf5e634007,0.31698744769874476
nae03499c07f001b,0.8880334728033473
nae0f30a65b595e3,0.008368200836820083
nae1af18f99b956b,0.14644351464435146
nae33b63c983564b,0.2095397489539749
nae3f775e5349003,0.7894560669456067
nae5201ccd1803e3,0.3956485355648536
nae5479da840b9c5,0.15430962343096236
nae54f4e6bc72b5d,0.9693723849372385
nae587be21a40e49,0.37472803347280337
nae6891c31025bf4,0.440836820083682
nae6d13d0fa57eae,0.11414225941422594
nae6eda6e7a9dd47,0.9998326359832636
nae712922016737e,0.32351464435146443
nae75a7fe1dcd12c,0.34794979079497906
nae9b4b5d78987bb,0.0803347280334728
naecfc6c83c6f662,0.05305439330543933
naed20cea3ec3a0a,0.5847698744769875
naed694a0b9ff262,0.8826778242677824
naed9b51bd065337,0.8538912133891213
naedc126bc54ad1d,0.6411715481171548
naeea67ef238bdf8,0.8871966527196653
naef4f2003db4edb,0.08753138075313807
naf023e7d0300c9a,0.9253556485355648
naf051b90f0c1e6d,0.5402510460251047
naf095e893e490a8,0.8738075313807532
naf1036fa075c133,0.9685355648535565
naf17c7d965c0bf3,0.7290376569037657
naf1edcaa1c3ffc0,0.9815899581589959
naf23544bfd689f6,0.8328033472803348
naf24154d28c9920,0.3041004184100418
naf30f7412a3fe61,0.5857740585774058
naf365d04c83bb78,0.3201673640167364
naf3ec2d923d4938,0.9680334728033473
naf45f127f5f793e,0.1305439330543933
naf57d80bd44cad6,0.24753138075313807
naf57e69179ace83,0.7454393305439331
naf5b731886b4af7,0.7226778242677824
naf977b27857eec3,0.479163179916318
naf9d0bfd972d33b,0.9824267782426779
nafabb7acaa61443,0.5417573221757322
nafc98da918058cd,0.9830962343096235
nafc9cd00d3ffa0d,0.2547280334728034
nafcd2d50b841685,0.02794979079497908
nafdd5359c8d71d4,0.1290376569037657
nafe0349b9b6643f,0.27615062761506276
naff1c70ee010b4b,0.6699581589958159
naff3790c0807f15,0.4622594142259414
naff985d9a7511bb,0.11380753138075314
nb01e73053591137,0.8473640167364017
nb0238dca17d5ad8,0.9646861924686192
nb036840206ff59c,0.2856903765690377
nb04f5022129432c,0.24569037656903767
nb05ebaf8b68670a,0.9399163179916318
nb05fbe4a9e25d69,0.9615062761506277
nb0614420aea64c6,0.2671129707112971
nb06b0c2f3a784e2,0.09740585774058577
nb0847c69fb8ec66,0.8286192468619247
nb0862144daac391,0.4689539748953975
nb0886a5ab851751,0.9248535564853556
nb08cef93422b228,0.6848535564853556
nb0928bcbdc9f5fc,0.19464435146443515
nb09e5ab8b172baf,0.5876150627615063
nb0a9f89d5ed4343,0.17372384937238494
nb0b6327fe06d3b2,0.7688702928870292
nb0b94bffb4fb1a3,0.3385774058577406
nb0c4b195d1cd355,0.9481171548117154
nb0c6ca8e02f859b,0.4773221757322176
nb0c8cfa45b60d6b,0.6746443514644351
nb0cdb23401b495e,0.9884518828451883
nb0ee44ae4bd6b0f,0.14443514644351466
nb0f47384a182d7d,0.6753138075313807
nb0ff99553c53631,0.765857740585774
nb108589278763c9,0.6793305439330544
nb11cbe8f0c092b1,0.3226778242677824
nb123ee805f72150,0.3198326359832636
nb13671346920f48,0.32836820083682006
nb13e7378365b044,0.55581589958159
nb151d4f1899a35c,0.9747280334728033
nb162501c70c63c4,0.17690376569037658
nb18e018b85aa037,0.899581589958159
nb1924c94177f08d,0.6225941422594142
nb1bce84abaf2d64,0.6028451882845188
nb1cc00ec8487ab4,0.9956485355648536
nb1cc2c67ecfa1bf,0.23146443514644352
nb1dd77c93941862,0.9842677824267783
nb1ea49828c0959f,0.8624267782426778
nb1ec2c454862e48,0.12619246861924685
nb1f55b8989f4594,0.5102928870292887
nb210458bd4ddfe4,0.15046025104602512
nb21770a422e8fe7,0.015564853556485356
nb21e1e6f57b59ce,0.04451882845188285
nb24587ce5b6a3d3,0.4535564853556485
nb249228885838eb,0.9762343096234309
nb26f2a49fc51c11,0.16719665271966527
nb27060df86d9f4d,0.031799163179916316
nb27717f810b9a1b,0.6359832635983264
nb2855327ef44249,0.7000836820083682
nb2b62ac8b203200,0.6472803347280335
nb2bce908ce96cad,0.1996652719665272
nb2c64568f4db4ed,0.281673640167364
nb2d384a2a346aac,0.40602510460251046
nb2df69d346a98a8,0.36686192468619244
nb2e1b4ccfba584b,0.4933891213389121
nb2e2ca12fbf0cfd,0.03079497907949791
nb2f911a4a0c103f,0.80418410041841
nb301faa54c37d99,0.4823430962343096
nb30c3431f38437a,0.04686192468619247
nb30e088e69e6a18,0.39497907949790795
nb30f25547cca0ff,0.4314644351464435
nb319fd24b899abc,0.6711297071129707
nb3236996f48b4e8,0.16267782426778243
nb3345d06d8401a5,0.37506276150627615
nb35c502686bf391,0.41372384937238493
nb36e52eed5aff2c,0.3685355648535565
nb374a4ffe794a00,0.8433472803347281
nb37cf45060ab0cd,0.38276150627615063
nb37d073c25a89f4,0.3019246861924686
nb381f9060857bd0,0.6600836820083682
nb3a2985ce5e6cd5,0.9641841004184101
nb3a707807ef2977,0.6992468619246862
nb3d19428d6fab5d,0.2103765690376569
nb3d80b5ee4e8640,0.3163179916317992
nb3e13b7f3684c6b,0.34410041841004185
nb3e725b00d316ee,0.7611715481171548
nb3f0f9c2e215914,0.3996652719665272
nb3fd74f6464c9d2,0.9943096234309623
nb4026563ac3fe1e,0.8609205020920502
nb41145ec7ff8ed8,0.5248535564853557
nb41e176704bb587,0.9144769874476988
