id,prediction
n9d4676dc00db172,0.28234309623430964
n9d4c26ecf48de6e,0.11682008368200837
n9d5839148f4d58e,0.02794979079497908
n9d5e2e657dae2dc,0.760836820083682
n9d68a5caa08b7aa,0.8388284518828452
n9d6f93e72814b37,0.0699581589958159
n9d7bf9e5cc2e699,0.3857740585774059
n9d7d396c55cb903,0.2592468619246862
n9d7f45f3bcdd115,0.6470292887029289
n9d8a606d01c9a38,0.09640167364016737
n9d8f9e76f5f24c9,0.01506276150627615
n9d9715d019e5d6a,0.04284518828451883
n9d9765a079ca579,0.18627615062761507
n9da18c22494da80,0.5143096234309623
n9db2548e87d2d54,0.3867782426778243
n9dc22244c8355ec,0.5293723849372385
n9dc4cd899027197,0.4376569037656904
n9de86bd3c6273c7,0.15313807531380752
n9df92421ea5f06b,0.5496234309623431
n9dfb69866e13882,0.5041004184100418
n9dfd4f752750b73,0.3865271966527197
n9e07922bb8cd96f,0.6678661087866109
n9e1add58cf17203,0.3979916317991632
n9e4b7ac6ed33600,0.6572384937238493
n9e502e2628440a7,0.2095397489539749
n9e5c8f40f6a0528,0.7943096234309623
n9e5d709513b1cef,0.7536401673640167
n9e5fe6a892dba3b,0.7906276150627615
n9e7c90adb9297c4,0.46309623430962343
n9e7efd74a800ba4,0.11832635983263598
n9e807cf3eb6ffa3,0.35380753138075316
n9e84a91223600e8,0.6388284518828452
n9e8db26285edb6d,0.8194142259414225
n9e95c7442b395ae,0.8035146443514645
n9ea9bc7f41c5203,0.7154811715481172
n9eb25a20d0e3127,0.9215062761506276
n9eb54350fdd47bb,0.25790794979079495
n9eb63de16a22760,0.7780753138075314
n9eba0da9c6d221e,0.042343096234309624
n9ec228274e440d4,0.982928870292887
n9ec30086c817e87,0.5034309623430963
n9ec7ca2875846d6,0.5270292887029289
n9ed185d908affd0,0.9603347280334728
n9edcc41fbc81597,0.13807531380753138
n9f0b4c1dc4c41a5,0.9477824267782426
n9f0f49b92bb9fc0,0.8277824267782427
n9f2718329f3b611,0.7161506276150628
n9f28bf9e474e3b1,0.6938912133891213
n9f44adc8c0f408e,0.6569037656903766
n9f486eb7bf6ecf1,0.838326359832636
n9f53c9a3016ab57,0.5906276150627615
n9f5de32e4469397,0.39129707112970713
n9f60cd9eba06bac,0.9713807531380753
n9f60e47d3265781,0.19715481171548116
n9f708b958d7a11c,0.221255230125523
n9f72519ef93fbfd,0.4328033472803347
n9fa8611f4216ec7,0.0692887029288703
n9fb67b419a6868e,0.7516317991631799
n9fb8de09e9a5d2b,0.4676150627615063
n9fbfb5e9ae251f9,0.5740585774058578
n9fc713cb50d1229,0.052217573221757324
n9fcb1467d21a1df,0.059748953974895394
n9fd5a8d0e036666,0.8630962343096235
n9fdbc2ec846c7bb,0.9422594142259414
n9fdf8ccbd4e1d8b,0.05338912133891213
n9ff4c18e66345fa,0.8641004184100418
n9ff6145800f0a78,0.1700418410041841
na00163e8b5d96b9,0.5266945606694561
na001e4a3ffe6353,0.26142259414225943
na00473c5e82722a,0.954979079497908
na0049e1202092c8,0.5382426778242678
na006d6b8696989f,0.6972384937238494
na0122e89881507f,0.6580753138075314
na0275e6f8c7ae8b,0.2831799163179916
na0347859d83380a,0.4097071129707113
na05466308414945,0.5365690376569038
na0630ee1f4e4e57,0.4302928870292887
na06fc5dfb58fbe1,0.11430962343096235
na07043249ee102d,0.17690376569037658
na075cc8c16e1751,0.9317154811715481
na087b90f8080dc6,0.5218410041841004
na093791032a8428,0.7876150627615063
na0bcc9a2fd10baa,0.518326359832636
na0c1d1865d23504,0.16853556485355647
na0c7d8c3cac8bc4,0.5897907949790795
na0cd8f6252cf69d,0.561673640167364
na0d3d628275862b,0.5492887029288703
na0e1b125b690551,0.31430962343096236
na0e23d491e231cc,0.7926359832635983
na0febbedf505e92,0.738744769874477
na100a83f669c03c,0.059414225941422594
na10e2e55a233c1d,0.33338912133891213
na12e63c9f71b7a1,0.6010041841004184
na12e6fb3f9380d5,0.36435146443514643
na130722eb6ac529,0.3312133891213389
na13b01572e38f8e,0.7941422594142259
na14498449a381d9,0.0895397489539749
na14a2dcd9cf6a15,0.6356485355648536
na14e10e65b67a97,0.33807531380753136
na15312351471656,0.13188284518828453
na154423c8a78af0,0.8592468619246862
na1618622542499c,0.3769037656903766
na167342092f0bf7,0.44066945606694563
na17759f0693d1e3,0.26778242677824265
na186bedb5f765aa,0.4880334728033473
na18744e4fbef395,0.0788284518828452
na193bbe9c38f5dd,0.25154811715481173
na194ad87beb3857,0.650041841004184
na1a20c362832f4b,0.3693723849372385
na1a9d7b9b66713a,0.048702928870292886
na1aa147371d21f7,0.07615062761506276
na1cb32e11a74fd2,0.9923012552301256
na1ce7c2cf445d84,0.8005020920502092
na1d0aad6d0138c3,0.9246861924686193
na1ddfea566bbb2b,0.6882008368200837
na1e6839020fc239,0.47481171548117157
na1e6d688d589cc8,0.35263598326359835
na2085e4dd7d21ff,0.1889539748953975
na20c5de6cc00da0,0.899581589958159
na224c17c85870d3,0.5841004184100418
na224d27461f859d,0.1390794979079498
na225b0ef6082be9,0.9907949790794979
na227ee5bd33aecd,0.9517991631799163
na2305578e60808a,0.41355648535564854
na25e26e0caaeff2,0.4903765690376569
na25f4d1a38893a5,0.6585774058577406
na25f92249b0b0a1,0.9154811715481171
na27fa0fffc1c8d1,0.8701255230125523
na2b9df3a71da547,0.8786610878661087
na2bef7620325367,0.4398326359832636
na2c2941a39faa66,0.1189958158995816
na2d9ae9885f0223,0.9111297071129707
na2da6d0d55ad97a,0.9148117154811716
na2df924ae7df9fa,0.8363179916317992
na2f5b56dc6223b1,0.8714644351464436
na2fd7642410646f,0.4883682008368201
na2fec7960728986,0.8336401673640167
na304110e99c25d6,0.9981589958158996
na30bf90dad61827,0.22661087866108787
na312405e11e054a,0.49355648535564856
na31e5ca45f58547,0.43464435146443514
na3205d17794ff31,0.24251046025104603
na329e03df6eeaad,0.9961506276150628
na32d0549443ef4c,0.23564853556485355
na32d0b4ae94bf32,0.16418410041841003
na331e2b4f53ac9b,0.1205020920502092
na3349684e2db26b,0.3809205020920502
na341389bcca42a7,0.638326359832636
na34342fbc92e1af,0.8031799163179917
na34f96b2a3f86b1,0.7091213389121339
na35166852f29809,0.32317991631799164
na357ce0ccbab6a8,0.946276150627615
na3594beb7c1dd97,0.6615899581589958
na3608409c74d8a9,0.5163179916317991
na369b1f6897a98e,0.9877824267782427
na38cb358ab7d509,0.837489539748954
na38dfa34af90075,0.2855230125523013
na393a9cd0590ab9,0.3399163179916318
na39f18950f775a8,0.11330543933054393
na3a91d6c609b7e8,0.48769874476987446
na3b44f3b8a65a16,0.8545606694560669
na3c3cbc225469d0,0.8348117154811715
na3c9ed5a25f352d,0.9866108786610879
na3e5fef59d77b40,0.6560669456066945
na3f5adcc4a6f257,0.16903765690376568
na40147a86838e1b,0.8759832635983263
na41cde100c8ffd1,0.049707112970711294
na424c7be8a2ad29,0.04669456066945607
na42710a0771a8d2,0.27866108786610877
na43150a5e5ff5a1,0.3758995815899582
na43e114c384256e,0.597489539748954
na44dd0f7b86f7de,0.4297907949790795
na46854cd18da20d,0.45506276150627617
na46dd0dc0fbcf43,0.09104602510460251
na486a23d16f49e4,0.1780753138075314
na4a6c9f427414b3,0.06711297071129707
na4ac9b7a107a268,0.9076150627615063
na4b19ca06b5e861,0.1106276150627615
na4b85074abab7c7,0.7223430962343096
na4eaf1ae636ffb8,0.36251046025104605
na4ebe1c6ec2bfa0,0.8694560669456067
na4f5eec28f80fe5,0.4177405857740586
na50108cd15b215c,0.3472803347280335
na50576b8c5cbe71,0.936234309623431
na50bf078fe39ae3,0.442510460251046
na5102469127d907,0.03665271966527197
na511d7c197367a6,0.9984937238493724
na512b52569b5903,0.8764853556485356
na5272cd48c5cd5b,0.6222594142259414
na5336bb7bd52a78,0.3188284518828452
na53df002ac363d8,0.399581589958159
na540b34b63408db,0.1514644351464435
na5434526ab10a28,0.9842677824267783
na545e6b334bcfe2,0.4684518828451883
na5493bc7b13316f,0.7124686192468619
na555e99896d5a69,0.9079497907949791
na56d7de734f2895,0.4734728033472803
na57231f29edc6d8,0.8825104602510461
na572be2fbce467e,0.47364016736401676
na577b17623864b7,0.9486192468619247
na57ab84ab03d82e,0.4614225941422594
na57dc5c80fec2d2,0.3027615062761506
na5880a13a6eadc4,0.06493723849372385
na588f54d8858f6d,0.19564853556485357
na58b4a9dcc41c38,0.5954811715481172
na593c38649e68a4,0.2602510460251046
na5a1997c5f99046,0.06610878661087866
na5b47d54600c1f6,0.6917154811715481
na5b7fa8c3120406,0.7240167364016736
na5cfae0b61cd7f1,0.8868619246861925
na5d1d07b44c70cd,0.08334728033472803
na5e0d92420859ee,0.4031799163179916
na5e7093c5ef37c8,0.9753974895397489
na5f89fc0a68f21f,0.6336401673640167
na600c5d7e375051,0.46443514644351463
na6122568d293bd6,0.12820083682008368
na616e10d1118280,0.30326359832635985
na61ee86951c9624,0.8671129707112971
na623e45e212c0e7,0.44401673640167366
na623ecaaa7a949c,0.0010041841004184101
na625614c86a7b1a,0.9143096234309623
na62aaf2ba3388d2,0.055564853556485355
na62ce5d8cff638a,0.0023430962343096236
na636d30cca53d5c,0.634979079497908
na63a79c2c99b1aa,0.26410041841004184
na63cd5947804bf3,0.5101255230125523
na63d52a469d9170,0.059246861924686194
na65f749217d25b5,0.3236820083682008
na665d52d9ca0fe7,0.30560669456066947
na6742adaae9b603,0.5447698744769874
na677cc10b2baa3c,0.04368200836820084
na682d316bc34f99,0.2304602510460251
na68e46ae0cd04eb,0.3054393305439331
na698d0eb06e0a8a,0.2533891213389121
na69cfa1d12ead74,0.4781589958158996
na6aacdf9f8d0fb0,0.9106276150627615
na6ae704547183b7,0.37288702928870293
na6b69f9d83d0c7b,0.006192468619246862
na6c6c45d44d9528,0.1792468619246862
na6cc59208102553,0.7673640167364016
na6da053051829e2,0.9094560669456067
na6db6b499927f6a,0.3670292887029289
na6e3c943649998c,0.9149790794979079
na6eb1799841b877,0.8907112970711297
na6ece14ce75f732,0.4485355648535565
na6eea420a718359,0.5511297071129707
na6fc9c640ac456c,0.6535564853556486
na70965cc2759c9c,0.8487029288702929
na712b38f6b0e532,0.15615062761506276
na73048cd0dd71b4,0.3998326359832636
na738d670c181840,0.9876150627615062
na73ab0f6312d864,0.0398326359832636
na757c58d5220f78,0.2082008368200837
na777da5c1c7cc8d,0.7869456066945607
na7844f6d021d296,0.7563179916317991
na7947b29fa99464,0.46527196652719666
na79bc484b5b0354,0.11799163179916318
na7a3c476eeed333,0.41372384937238493
na7a71e8aa4ca9a2,0.21288702928870293
na7c6b927f53b4d2,0.3482845188284519
na7c74e0a1ead4aa,0.4525523012552301
na7c997dc787f76f,0.8321338912133891
na7ce304c71ca340,0.8264435146443515
na7d1149a108cec2,0.7236820083682008
na7dc125453d5a63,0.42677824267782427
na7e1fe4472e3772,0.9414225941422594
na806ae94cadbf08,0.04184100418410042
na80c6ce21db6d59,0.5743933054393305
na813e53df5e2fa0,0.9800836820083682
na817c0d9ae3c1ba,0.12234309623430963
na81a7ee6d036a88,0.22376569037656904
na842bd5c43d8189,0.6473640167364016
na84e314809a5d0d,0.47665271966527195
na8500bb24159688,0.9313807531380753
na86588e9d479894,0.03933054393305439
na8693b1f7e3e56b,0.754979079497908
na8912c30e6f8cd8,0.7635146443514644
na8b90b9eb5f504c,0.5678661087866109
na8bce8a8c5a0cb5,0.16100418410041842
na8c002cd926f2bf,0.12652719665271966
na8c931c6239a861,0.697907949790795
na8d40c37f9408a0,0.259581589958159
na8e0a757db7741e,0.06878661087866109
na8e5c2090571bd0,0.007196652719665272
na8f17e28a4a5452,0.8428451882845188
na8f1df82d4fcdc5,0.8200836820083682
na8f4d2511380836,0.24518828451882846
na902f3606e09070,0.9743933054393306
na921fcdb7f806cd,0.5507949790794979
na92c47a2c6bd56f,0.11196652719665272
na93a46f7efa5d8c,0.9569874476987448
na93e2834daa6966,0.9872803347280334
na94cf4b91010d84,0.09071129707112971
na9638ffa5f81853,0.6174058577405858
na971a1b1b76a130,0.5782426778242677
na977b5c6f5cd392,0.14493723849372384
na98b2f4da707605,0.4915481171548117
na9905e61ebf8273,0.863765690376569
na993f5b1e66071d,0.6023430962343096
na9a410ed6c6a511,0.4801673640167364
na9ac70781e8d368,0.6475313807531381
na9b9436e3235637,0.8045188284518828
na9c3e879b57c2c6,0.9529707112970711
na9c798b365b520a,0.2
na9f5ee12d94b093,0.41104602510460253
naa04e715628c9ff,0.6393305439330544
naa06f46de9bc8ba,0.11046025104602511
naa0c304518686ab,0.7628451882845189
naa2c1fcb03d6d58,0.7094560669456067
naa48b3badff2c4b,0.8169037656903766
naa4f6c49cd38a89,0.3092887029288703
naa64ec4d8156b26,0.05071129707112971
naa687d95f05455f,0.33556485355648535
naa7065cfe7212a2,0.3323849372384937
naa788585333329a,0.3842677824267782
naa7fe0bb8cdd72a,0.5358995815899582
naa843f167a5c071,0.39330543933054396
naa84a4eadb4a617,0.6843514644351465
naa850910054fbf5,0.8333054393305439
naa8d242573dc000,0.2619246861924686
naa95bf4c3522270,0.059581589958158994
naa9988b91156346,0.09456066945606695
naa9f51b7171ad0a,0.9261924686192469
naab18f039e5e6f1,0.8384937238493724
naab396b66b86a4b,0.6860251046025104
naab8385931b81d4,0.162510460251046
naaba52a720d27f9,0.08753138075313807
naac408b5f57e656,0.16217573221757323
naac4a51dfe82eb6,0.6515481171548118
naac5713b82be24c,0.5789121338912134
naac62789927c46f,0.18309623430962343
naada0260590eb98,0.3372384937238494
naade9cd69dd4406,0.199163179916318
naae9714773ade09,0.2789958158995816
naafbcd84c025bcd,0.008702928870292887
nab0714efcd47a9a,0.6734728033472803
nab0e6e06ab19886,0.15665271966527197
nab0e8e7d98cdf3c,0.3112970711297071
nab116d6d2b2c970,0.7194979079497908
nab14e4a7b2ba635,0.977907949790795
nab31295211e07a3,0.3683682008368201
nab32f58e68ae4ba,0.16435146443514645
nab37823abe34952,0.23899581589958158
nab4024ea57aeba1,0.3041004184100418
nab46d19441afd5e,0.7024267782426779
nab51e38748191b7,0.2100418410041841
nab6b82d0957db21,0.6530543933054394
nab6e8e498582f6b,0.7302092050209205
nab74d09a2a98396,0.06476987447698745
nab7f6d48600b6a3,0.9213389121338912
nab855151aa41a16,0.9512970711297071
nab8d87114d2370c,0.1101255230125523
nab91c7f4bd3c6e9,0.7169874476987448
nab94f07f399f5fe,0.9452719665271967
nab993d556e73787,0.439163179916318
nab9bc43d675bc79,0.48669456066945604
naba8015b3ba41ba,0.37372384937238495
nabb8c3670bf6273,0.6145606694560669
nabbed2b66e079b1,0.5543096234309624
nabc0a347942ca78,0.6264435146443514
nabc493fc715e6be,0.08820083682008369
nabc8362dbe7b828,0.7601673640167363
nabc9446509f3804,0.27280334728033473
nabcc446f902e5ac,0.3273640167364017
nabd02b165614502,0.7894560669456067
nabed211620152f0,0.5961506276150628
nac1e5b7cc7f9d36,0.5827615062761506
nac331ad8c43d7fd,0.08
nac375445715fa31,0.9678661087866108
nac438e8653dcce0,0.21154811715481173
nac48e16daa26e47,0.15046025104602512
nac55ce025f88d29,0.8378242677824268
nac73b9d422c0185,0.4994142259414226
nac78a3ae04a10f0,0.5569874476987448
nac7cc73eebe1297,0.6033472803347281
nac835078cbe2285,0.8577405857740585
nac8fa726e9758db,0.874142259414226
naca65649366e9cc,0.6287866108786611
nacbc356e4ffaa68,0.46158995815899584
nacc380d579c3fa7,0.18694560669456067
naccdbcb8e59ee0b,0.7866108786610879
nacd74b7340aedad,0.3397489539748954
nacdaee445f638c0,0.4175732217573222
nacddae02e614727,0.6635983263598326
nace4811bc366b2d,0.04100418410041841
nace48a1d26c11a2,0.19230125523012553
nacf382eb9889c45,0.32836820083682006
nacfc9a63f510291,0.18125523012552303
nad022b0e78c00ff,0.2868619246861925
nad0407f75ddf891,0.338744769874477
nad061ae627e36f9,0.5702092050209205
nad0ba1fdbad3b05,0.7934728033472803
nad1aaccdef0c2bc,0.9153138075313808
nad4d159d3345dac,0.23581589958158997
nad6301c50116b9f,0.7151464435146444
nad66d674632a449,0.3581589958158996
nad687121a22bfd2,0.02510460251046025
nad6f3ad59348bb0,0.3138075313807531
nad7795b6a1ef83d,0.7123012552301256
nad8e84bd7e2d60b,0.4704602510460251
nad94f2e15437547,0.48652719665271965
nada41dfcd55afad,0.5372384937238494
nadb74ca9c5bfa09,0.5014225941422594
nadbdf1e0d62526b,0.029790794979079497
nadc7c170c84fc22,0.0908786610878661
nadc9f8c89ed11cf,0.9596652719665272
nade6edf5e634007,0.3705439330543933
nae03499c07f001b,0.7994979079497908
nae0f30a65b595e3,0.06744769874476987
nae1af18f99b956b,0.33171548117154814
nae33b63c983564b,0.13506276150627616
nae3f775e5349003,0.80836820083682
nae5201ccd1803e3,0.24803347280334728
nae5479da840b9c5,0.776234309623431
nae54f4e6bc72b5d,0.7092887029288703
nae587be21a40e49,0.5824267782426779
nae6891c31025bf4,0.33707112970711295
nae6d13d0fa57eae,0.38460251046025107
nae6eda6e7a9dd47,0.9839330543933055
nae712922016737e,0.2609205020920502
nae75a7fe1dcd12c,0.09355648535564853
nae9b4b5d78987bb,0.19481171548117154
naecfc6c83c6f662,0.017405857740585774
naed20cea3ec3a0a,0.8632635983263598
naed694a0b9ff262,0.9381589958158996
naed9b51bd065337,0.4709623430962343
naedc126bc54ad1d,0.8125523012552301
naeea67ef238bdf8,0.5772384937238494
naef4f2003db4edb,0.16736401673640167
naf023e7d0300c9a,0.8649372384937238
naf051b90f0c1e6d,0.4594142259414226
naf095e893e490a8,0.8619246861924686
naf1036fa075c133,0.836652719665272
naf17c7d965c0bf3,0.6717991631799163
naf1edcaa1c3ffc0,0.4980753138075314
naf23544bfd689f6,0.1588284518828452
naf24154d28c9920,0.5236820083682009
naf30f7412a3fe61,0.9561506276150628
naf365d04c83bb78,0.3712133891213389
naf3ec2d923d4938,0.8513807531380753
naf45f127f5f793e,0.20535564853556484
naf57d80bd44cad6,0.08418410041841004
naf57e69179ace83,0.5482845188284519
naf5b731886b4af7,0.6438493723849372
naf977b27857eec3,0.2026778242677824
naf9d0bfd972d33b,0.46460251046025103
nafabb7acaa61443,0.5953138075313807
nafc98da918058cd,0.8696234309623431
nafc9cd00d3ffa0d,0.1603347280334728
nafcd2d50b841685,0.00502092050209205
nafdd5359c8d71d4,0.3916317991631799
nafe0349b9b6643f,0.1688702928870293
naff1c70ee010b4b,0.6199163179916318
naff3790c0807f15,0.11531380753138075
naff985d9a7511bb,0.027447698744769874
nb01e73053591137,0.6369874476987448
nb0238dca17d5ad8,0.9084518828451883
nb036840206ff59c,0.11397489539748953
nb04f5022129432c,0.31581589958158995
nb05ebaf8b68670a,0.7961506276150627
nb05fbe4a9e25d69,0.8338075313807531
nb0614420aea64c6,0.1415899581589958
nb06b0c2f3a784e2,0.4192468619246862
nb0847c69fb8ec66,0.5444351464435147
nb0862144daac391,0.44485355648535563
nb0886a5ab851751,0.9322175732217574
nb08cef93422b228,0.502092050209205
nb0928bcbdc9f5fc,0.2928870292887029
nb09e5ab8b172baf,0.7415899581589959
nb0a9f89d5ed4343,0.4312970711297071
nb0b6327fe06d3b2,0.5509623430962343
nb0b94bffb4fb1a3,0.40234309623430964
nb0c4b195d1cd355,0.9482845188284519
nb0c6ca8e02f859b,0.2297907949790795
nb0c8cfa45b60d6b,0.6942259414225942
nb0cdb23401b495e,0.9963179916317991
nb0ee44ae4bd6b0f,0.1302092050209205
nb0f47384a182d7d,0.8331380753138076
nb0ff99553c53631,0.5528033472803348
nb108589278763c9,0.6520502092050209
nb11cbe8f0c092b1,0.2003347280334728
nb123ee805f72150,0.4107112970711297
nb13671346920f48,0.4821757322175732
nb13e7378365b044,0.5713807531380753
nb151d4f1899a35c,0.9943096234309623
nb162501c70c63c4,0.03414225941422594
nb18e018b85aa037,0.6306276150627615
nb1924c94177f08d,0.9109623430962344
nb1bce84abaf2d64,0.8719665271966527
nb1cc00ec8487ab4,0.8754811715481171
nb1cc2c67ecfa1bf,0.39598326359832636
nb1dd77c93941862,0.9335564853556485
nb1ea49828c0959f,0.43682008368200836
nb1ec2c454862e48,0.12485355648535565
nb1f55b8989f4594,0.5561506276150627
nb210458bd4ddfe4,0.10761506276150627
nb21770a422e8fe7,0.05422594142259414
nb21e1e6f57b59ce,0.10928870292887029
nb24587ce5b6a3d3,0.5405857740585774
nb249228885838eb,0.9760669456066946
nb26f2a49fc51c11,0.3497907949790795
nb27060df86d9f4d,0.1593305439330544
nb27717f810b9a1b,0.5181589958158996
nb2855327ef44249,0.9169874476987447
nb2b62ac8b203200,0.573723849372385
nb2bce908ce96cad,0.26493723849372386
nb2c64568f4db4ed,0.6436820083682009
nb2d384a2a346aac,0.6381589958158996
nb2df69d346a98a8,0.28602510460251046
nb2e1b4ccfba584b,0.7417573221757322
nb2e2ca12fbf0cfd,0.15581589958158995
nb2f911a4a0c103f,0.933723849372385
nb301faa54c37d99,0.552468619246862
nb30c3431f38437a,0.04384937238493724
nb30e088e69e6a18,0.1581589958158996
nb30f25547cca0ff,0.4759832635983264
nb319fd24b899abc,0.5909623430962343
nb3236996f48b4e8,0.3909623430962343
nb3345d06d8401a5,0.36569037656903763
nb35c502686bf391,0.32184100418410044
nb36e52eed5aff2c,0.6242677824267783
nb374a4ffe794a00,0.6935564853556485
nb37cf45060ab0cd,0.31330543933054394
nb37d073c25a89f4,0.12359832635983263
nb381f9060857bd0,0.4423430962343096
nb3a2985ce5e6cd5,0.7076150627615063
nb3a707807ef2977,0.7839330543933054
nb3d19428d6fab5d,0.3086192468619247
nb3d80b5ee4e8640,0.45790794979079497
nb3e13b7f3684c6b,0.4314644351464435
nb3e725b00d316ee,0.8622594142259414
nb3f0f9c2e215914,0.23263598326359833
nb3fd74f6464c9d2,0.9409205020920502
nb4026563ac3fe1e,0.9092887029288703
nb41145ec7ff8ed8,0.4902092050209205
nb41e176704bb587,0.5317154811715481
nb41f7330cf78acf,0.3297071129707113
nb423a02faf7607b,0.029456066945606693
nb438db360cdb835,0.1509623430962343
nb44657511c7f3d0,0.8055230125523013
nb45f0ff13b6dd13,0.578744769874477
nb46a973683ca1b0,0.0299581589958159
nb46ff5070ccbd26,0.017907949790794978
nb48686fe7c1d6b4,0.8739748953974895
nb48c59adde2d85e,0.7337238493723849
nb490fee6f46d23d,0.6706276150627615
nb49efbb0dc2965f,0.13355648535564854
nb4a2f85f07b05a1,0.36
nb4a6e1f930d2ee7,0.6905439330543933
nb4b5894ab5649c8,0.4892050209205021
nb4c92f5d3852f98,0.7656903765690377
nb4cd9b0a0baa015,0.03648535564853556
nb4cecb313b9b2ab,0.3300418410041841
nb4cf7ca2feeec6e,0.07933054393305439
nb4e18e5c43b28f0,0.9641841004184101
nb4e3c9408d198fe,0.361255230125523
nb4efa8ba87df626,0.07263598326359832
nb4f2bd6f5cf8ad1,0.963347280334728
nb52b218d5251acc,0.6605857740585774
nb52ff7f6fc31672,0.5807531380753138
nb53e30d5b5dcf01,0.21673640167364017
nb54f3397bfb9550,0.3511297071129707
nb555ab4467d8f59,0.6351464435146443
nb556211eea03a41,0.33205020920502093
nb559e1df560e1e0,0.0898744769874477
nb56023374a3e9cb,0.3151464435146443
nb5696a2dc72c5b7,0.8351464435146444
